document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15834,1.22,48.717
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,3790,1.055,34.767
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,12567,1.068,29.841
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4827,1.069,31.838
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,177568,1.126,28.055
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,22267,1.042,34.388
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,49374,1.157,30.454
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,80676,1.133,22.471
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,5004,1.071,41.262
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,4548,1.042,28.206
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,18951,1.071,35.431
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,27800,1.048,34.001
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,5036,1.058,30.181
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,15385,1.063,21.717
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,44610,1.156,30.767
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,27594,1.058,23.933
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,2167,1.061,21.967
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,18524,1.162,43.482
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,29534,1.155,30.401
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24750,1.139,22.01
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,18863,1.127,25.823
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,852,1.035,27.506
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,119506,1.131,23.133
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,42613,1.129,28.842
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,43709,1.135,30.534
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,36288,1.135,36.497
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,12941,1.163,43.229
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,16014,1.247,58.204
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,11459,1.167,29.913
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,57068,1.132,30.244
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,32968,1.059,38.432
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,2037,1.056,37.882
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,49727,1.146,27.199
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,25908,1.047,21.585
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,31931,1.052,25.258
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,141121,1.13,31.532
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,9860,1.067,23.864
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,10052,1.049,29.641
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,13790,1.092,25.721
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,255287,1.152,43.023
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,17008,1.162,39.139
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,400,1.041,26.928
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,18694,1.048,35.735
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,121369,1.129,39.96
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,11678,1.182,43.919
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,3469,1.053,44.137
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,29239,1.172,42.783
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,7324,1.053,36.767
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,39756,1.066,30.898
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,99534,1.177,43.912
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,33857,1.162,38.024
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,10061,1.169,36.228
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,17796,1.164,43.318
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,5871,1.06,31.541
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,9578,1.149,39.917
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,2202,1.044,34.933
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,8983,1.052,25.237
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,39249,1.043,28.865
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,14971,1.061,34.329
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,8350,1.152,34.342
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,15241,1.136,18.269
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,116335,1.127,32.669
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,32092,1.193,42.17
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,105433,1.128,29.878
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,22916,1.142,26.886
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,19829,1.127,38.089
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,3363,1.056,28.224
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,25018,1.128,32.465
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,2291,1.072,45.669
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,26466,1.039,23.812
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,38745,1.042,29.251
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6637,1.05,31.167
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,8783,1.141,45.885
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,90874,1.135,29.928
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,39320,1.127,30.884
